PartnerId,R,F,M
628672,0.846501562,0.461171503,0.452147137
628735,0.917730535,0.461171503,0.356894315
628739,0.172565887,0.461171503,0.492209853
628740,0.262971892,0.461171503,0.486703974
628745,0.46570051,0.461171503,0.45662123
628754,0.487617117,0.461171503,0.513339381
628774,0.58624185,0.461171503,0.397783081
628844,0.301325955,0.461171503,0.391469109
628927,0.408169415,0.530584731,0.486104451
628942,0.534189907,0.530584731,0.486237872
628948,0.534189907,0.461171503,0.388709916
638403,0.515012876,0.571188866,0.519474165
638427,0.556106515,0.530584731,0.510104967
638446,0.920470111,0.571188866,0.536607928
638455,0.742397677,0.622344027,0.693035055
638493,0.515012876,0.461171503,0.383058977
638557,0.216399101,0.461171503,0.381258315
638565,0.180784615,0.461171503,0.518479151
638572,0.325982138,0.461171503,0.418765118
638696,0.958824174,0.530584731,0.508481116
638718,0.980740781,0.461171503,0.42925392
638721,0.424606871,0.530584731,0.417336353
638723,0.449263054,0.461171503,0.39091955
685014,0.479398389,0.571188866,0.449576532
688624,0.517752452,0.530584731,0.487744
689042,0.769793436,0.461171503,0.496864151
689377,0.287628075,0.461171503,0.399090252
689781,0.306805107,0.461171503,0.388558351
689985,0.383513232,0.461171503,0.282859264
690355,0.810887075,0.65603907,0.52965822
690455,0.599939729,0.68120623,0.533782499
690620,0.501314996,0.622344027,0.501421858
690952,0.613637609,0.766056433,0.637318735
690993,0.851980713,0.571188866,0.42981659
691139,0.712262342,0.461171503,0.34076048
691227,0.668429127,0.461171503,0.383526648
694499,0.219138677,0.530584731,0.425387148
694564,0.369815353,0.530584731,0.451029811
694582,0.906772232,0.530584731,0.392694972
694713,0.621856337,0.461171503,0.353607705
694923,0.320502986,0.461171503,0.359030363
695516,0.180784615,0.461171503,0.45508748
695523,0.846501562,0.530584731,0.392079971
695632,0.635554216,0.461171503,0.452665713
695722,0.917730535,0.640602094,0.525617223
695832,0.583502274,0.530584731,0.426605335
695881,0.695824886,0.530584731,0.401033808
695970,0.788970467,0.669411187,0.579122772
696430,0.846501562,0.691757255,0.555447466
696656,0.416388143,0.461171503,0.453462587
696784,0.216399101,0.461171503,0.38081842
696850,0.657470824,0.669411187,0.564069908
700410,0.301325955,0.461171503,0.424970283
700579,0.517752452,0.530584731,0.680251763
700657,0.909511808,0.65603907,0.553233393
702251,0.972522054,0.622344027,0.522063029
706480,0.27119062,0.530584731,0.543325541
706531,0.468440085,0.530584731,0.447312047
706907,0.641033368,0.640602094,0.587946368
707097,0.27119062,0.461171503,0.403202197
707204,0.871157745,0.599997959,0.536152489
707535,0.799928771,0.640602094,0.477187662
708057,0.873897321,0.65603907,0.48851248
708211,0.964303326,0.530584731,0.433982314
708321,0.75335598,0.571188866,0.482017107
708480,0.46570051,0.530584731,0.382369156
711896,0.999917813,0.461171503,0.415139961
711909,0.273930196,0.530584731,0.468074213
712304,0.734178949,0.571188866,0.467419773
713560,0.301325955,0.530584731,0.459175675
713680,0.712262342,0.461171503,0.359404068
714873,0.608158457,0.530584731,0.475708172
720299,0.832803682,0.461171503,0.359776298
720465,0.972522054,0.622344027,0.502399641
720659,0.862939017,0.571188866,0.485274686
720803,0.564325242,0.461171503,0.367171181
720884,0.5122733,0.640602094,0.455489859
721006,0.410908991,0.622344027,0.592693047
721531,0.315023834,0.461171503,0.374263025
721776,0.356117473,0.461171503,0.31933336
726037,0.180784615,0.461171503,0.35312962
726287,0.643772944,0.461171503,0.394106207
726627,0.479398389,0.787444196,0.559085287
726691,0.923209687,0.461171503,0.419015924
727797,0.969782478,0.530584731,0.411282462
731823,0.630075064,0.640602094,0.563099866
731893,0.939647143,0.622344027,0.556274386
731985,0.931428415,0.669411187,0.59438828
732939,0.476658813,0.640602094,0.494048048
733022,0.430086023,0.599997959,0.557713857
733124,0.895813928,0.571188866,0.567318005
733608,0.260232316,0.599997959,0.534560673
733766,0.761574708,0.530584731,0.467280536
733915,0.824584954,0.599997959,0.418570691
735093,0.216399101,0.461171503,0.407759389
738204,0.295846803,0.622344027,0.478271469
739765,0.219138677,0.461171503,0.338720669
740001,0.383513232,0.461171503,0.364336557
740163,0.575283546,0.599997959,0.491568912
740307,0.63281464,0.461171503,0.347513771
740406,0.539669059,0.530584731,0.45619709
740579,0.934167991,0.571188866,0.46189572
4854706,0.476658813,0.65603907,0.527235192
4854713,0.575283546,0.530584731,0.458331741
4854735,0.725960221,0.530584731,0.455941519
4854739,0.342419593,0.461171503,0.351297541
4854750,0.698564462,0.530584731,0.457097289
4854760,0.430086023,0.461171503,0.32563354
4854841,0.45200263,0.530584731,0.422679983
4854903,0.216399101,0.461171503,0.335555704
4854941,0.980740781,0.622344027,0.519202849
4855342,0.588981426,0.461171503,0.302354141
4855355,0.498575421,0.461171503,0.386803712
4855415,0.82732453,0.530584731,0.52438308
4855420,0.550627363,0.571188866,0.534812286
4855557,0.838282834,0.571188866,0.471835378
4855867,0.862939017,0.461171503,0.4151339
4855898,0.504054572,0.571188866,0.498706356
4855929,0.94786587,0.599997959,0.508987437
4855940,0.610898033,0.640602094,0.498439805
4855997,0.254753164,0.530584731,0.492221104
4856024,0.857459865,0.530584731,0.427799844
4856041,0.383513232,0.461171503,0.346075162
4856189,0.591721002,0.622344027,0.520857055
4856209,0.186263766,0.530584731,0.430249825
4856639,0.315023834,0.571188866,0.46718246
4856641,0.879376473,0.622344027,0.531491597
4856721,0.868418169,0.622344027,0.535093831
4856832,0.243794861,0.461171503,0.375570539
4856946,0.736918525,0.461171503,0.3502936
4856953,0.857459865,0.461171503,0.443346083
4857433,0.558846091,0.530584731,0.530202695
4857448,0.588981426,0.571188866,0.460909694
4857568,0.791710043,0.738824415,0.556275904
4857604,0.262971892,0.461171503,0.326178301
4857608,0.75335598,0.461171503,0.389402091
4857618,0.964303326,0.669411187,0.537864872
4857634,0.734178949,0.461171503,0.316255772
4857646,0.172565887,0.461171503,0.417353984
4857664,0.539669059,0.77942855,0.590635135
4857671,0.5122733,0.530584731,0.399132678
4857713,0.594460578,0.599997959,0.550370244
4857731,0.339680018,0.530584731,0.412578042
4857756,0.791710043,0.571188866,0.439623448
4857758,0.862939017,0.461171503,0.467065554
4857805,0.649252096,0.599997959,0.565718725
4857845,0.539669059,0.461171503,0.378554111
4858390,0.575283546,0.530584731,0.431657699
4858430,0.745137253,0.530584731,0.420459898
4858470,0.476658813,0.530584731,0.466740555
4858505,0.517752452,0.461171503,0.427953138
4858554,0.18352419,0.461171503,0.455268047
4858597,0.819105802,0.718030969,0.583493894
4858976,0.679387431,0.571188866,0.501538826
4858980,0.884855624,0.622344027,0.581662626
4858991,0.301325955,0.461171503,0.536412792
4859037,0.367075777,0.461171503,0.427568428
4859065,0.849241137,0.571188866,0.423059833
4859089,0.578023122,0.530584731,0.503423963
4859096,0.517752452,0.530584731,0.574089515
4859142,0.904032656,0.622344027,0.454166772
4859173,0.972522054,0.68120623,0.546829888
4859178,0.90129308,0.461171503,0.448965058
4859186,0.364336201,0.530584731,0.377906794
4859202,0.950605446,0.530584731,0.421637103
4859211,0.213659526,0.530584731,0.457270392
4859246,0.441044326,0.461171503,0.349527906
4859268,0.468440085,0.461171503,0.387433819
4859284,0.635554216,0.599997959,0.513833639
4859336,0.857459865,0.461171503,0.395919847
4859354,0.958824174,0.530584731,0.435378709
4859368,0.654731248,0.571188866,0.535986773
4859695,0.205440798,0.461171503,0.473279344
4859720,0.750616405,0.461171503,0.373940283
4859724,0.96156375,0.571188866,0.469173325
4859783,0.268451044,0.530584731,0.448129785
4859851,0.205440798,0.571188866,0.481446763
4859879,0.323242562,0.461171503,0.330459785
4859880,0.94786587,0.530584731,0.429385629
4859890,0.964303326,0.710015322,0.585607452
4859905,0.876636897,0.461171503,0.385356953
4859915,0.199961646,0.461171503,0.426920729
4859939,0.824584954,0.701301818,0.609002195
4859966,0.457481782,0.530584731,0.469001755
4859979,0.336940442,0.461171503,0.414405403
4859980,0.928688839,0.461171503,0.368038
4860373,0.238315709,0.530584731,0.429450822
4860403,0.624595913,0.599997959,0.456051507
4860507,0.96156375,0.530584731,0.374570732
4860518,0.523231604,0.530584731,0.609947871
4860529,0.742397677,0.571188866,0.480690157
4860547,0.482137965,0.73236139,0.471439257
4860577,0.394471536,0.530584731,0.481423243
4860589,0.594460578,0.571188866,0.597279967
4860590,0.175305463,0.461171503,0.507819643
4860609,0.920470111,0.640602094,0.500916369
4861016,0.860199441,0.461171503,0.442103302
4861018,0.534189907,0.530584731,0.540059192
4861028,0.816366227,0.640602094,0.518582581
4861063,0.975261629,0.622344027,0.547026162
4861566,0.534189907,0.622344027,0.494276484
4861574,0.824584954,0.599997959,0.468696408
4861587,0.986219933,0.461171503,0.436143466
4861849,0.383513232,0.461171503,0.396331448
4861887,0.665689551,0.530584731,0.529916374
4861909,0.690345734,0.599997959,0.5156776
4862314,0.816366227,0.461171503,0.331446916
4862356,0.84102241,0.622344027,0.559280396
4862392,0.975261629,0.530584731,0.403696597
4862403,0.369815353,0.461171503,0.58429481
4862410,0.63281464,0.461171503,0.441836994
4862477,0.432825599,0.622344027,0.50316796
4862488,0.189003342,0.461171503,0.48324392
4862520,0.37803408,0.530584731,0.435078176
4862526,0.361596625,0.530584731,0.441026076
4862578,0.821845378,0.461171503,0.490500632
4862598,0.531450331,0.571188866,0.438991585
4862599,0.410908991,0.530584731,0.5180152
4863144,0.238315709,0.461171503,0.402699285
4863160,0.997178237,0.571188866,0.525929708
4863238,0.534189907,0.725452298,0.567271129
4863240,0.884855624,0.530584731,0.444392391
4863258,0.671168703,0.530584731,0.479109775
4863313,0.895813928,0.530584731,0.439807554
4863317,0.312284258,0.461171503,0.475584702
4863660,0.224617829,0.461171503,0.352465265
4863676,0.235576133,0.530584731,0.450103269
4863689,0.213659526,0.599997959,0.551188615
4863714,0.857459865,0.530584731,0.441048953
4863726,0.731439373,0.622344027,0.576490528
4863807,0.164347159,0.461171503,0.399423272
4863817,0.191742918,0.530584731,0.465204019
4863874,0.70678319,0.461171503,0.447926807
4863902,0.761574708,0.461171503,0.384701032
4863936,0.723220645,0.669411187,0.587421738
4863962,0.388992384,0.530584731,0.405463648
4863985,0.501314996,0.530584731,0.457073935
4864387,0.569804394,0.599997959,0.561480091
4864430,0.745137253,0.571188866,0.516715435
4864454,0.876636897,0.640602094,0.566601787
4864460,0.208180374,0.530584731,0.416411145
4864484,0.558846091,0.461171503,0.422513714
4864492,0.698564462,0.571188866,0.4982629
4864628,0.758835132,0.461171503,0.422754878
4864653,0.369815353,0.461171503,0.523253484
4864657,0.243794861,0.461171503,0.499291483
4864671,0.936907567,0.622344027,0.553608368
4864871,0.860199441,0.691757255,0.49826152
4864921,0.457481782,0.461171503,0.416095068
4865218,0.758835132,0.461171503,0.46367569
4865244,0.986219933,0.530584731,0.502833292
4865248,0.575283546,0.461171503,0.475717081
4865274,0.668429127,0.571188866,0.487195288
4865308,0.295846803,0.461171503,0.508436425
4865397,0.301325955,0.461171503,0.502926209
4865417,0.857459865,0.640602094,0.481331305
4865887,0.75335598,0.622344027,0.573864876
4865967,0.742397677,0.461171503,0.364875065
4865986,0.325982138,0.461171503,0.480513198
4866007,0.504054572,0.530584731,0.552628356
4866013,0.216399101,0.461171503,0.412109427
4866026,0.276669772,0.461171503,0.486524857
4866027,0.975261629,0.669411187,0.56060245
4866049,0.336940442,0.461171503,0.48827282
4866109,0.495835845,0.530584731,0.478943344
4866115,0.846501562,0.599997959,0.456255785
4866132,0.868418169,0.530584731,0.451182563
4866230,0.230096981,0.530584731,0.414035182
4866243,0.884855624,0.530584731,0.4734541
4866299,0.273930196,0.461171503,0.344804259
4866309,0.238315709,0.461171503,0.36705623
4866739,0.917730535,0.530584731,0.394381765
4866795,0.293107227,0.530584731,0.440757121
4866864,0.945126294,0.571188866,0.437105537
4866913,0.169826311,0.461171503,0.40411152
4866961,0.202701222,0.461171503,0.471759859
4866963,0.227357405,0.530584731,0.434404523
4866969,0.482137965,0.461171503,0.417390002
4867010,0.19722207,0.571188866,0.44289879
4867032,0.879376473,0.65603907,0.512037711
4867033,0.509533724,0.571188866,0.442763728
4867039,0.994438661,0.599997959,0.399433067
4867089,0.745137253,0.530584731,0.443016836
4867110,0.936907567,0.599997959,0.472315567
4867113,0.52597118,0.599997959,0.453422999
4867116,0.490356693,0.530584731,0.417536338
4867119,0.942386719,0.571188866,0.452486254
4867580,0.695824886,0.725452298,0.585948013
4867604,0.96156375,0.461171503,0.477890491
4867653,0.895813928,0.68120623,0.515172031
4867696,0.764314284,0.599997959,0.486727595
4867697,0.435565175,0.461171503,0.381749375
4867701,0.917730535,0.640602094,0.485531465
4867702,0.191742918,0.461171503,0.458779873
4867711,0.72048107,0.530584731,0.448049186
4868273,0.860199441,0.530584731,0.495624646
4868286,0.778012164,0.530584731,0.416231977
4868292,0.205440798,0.461171503,0.357615582
4868386,0.356117473,0.530584731,0.500745714
4868393,0.868418169,0.701301818,0.577825917
4868459,0.928688839,0.599997959,0.425291407
4868518,0.898553504,0.461171503,0.354316806
4868935,0.8875952,0.599997959,0.512911466
4868992,0.597200153,0.461171503,0.330886387
4869027,0.627335488,0.461171503,0.387963928
4869033,0.904032656,0.530584731,0.466878873
4869035,0.506794148,0.461171503,0.440946735
4869037,0.997178237,0.622344027,0.563316865
4869047,0.180784615,0.461171503,0.440997498
4869049,0.361596625,0.461171503,0.421156969
4869090,0.671168703,0.461171503,0.381364174
4869119,0.575283546,0.530584731,0.462047653
4869158,0.641033368,0.68120623,0.52233098
4869205,0.410908991,0.461171503,0.410922854
4869834,0.810887075,0.599997959,0.55761462
4869850,0.802668347,0.530584731,0.455714393
4869864,0.399950688,0.461171503,0.368927198
4869890,0.978001205,0.530584731,0.430676371
4869942,0.523231604,0.599997959,0.50656534
4869966,0.487617117,0.461171503,0.372334943
4869999,0.975261629,0.530584731,0.42524589
4870033,0.227357405,0.461171503,0.482525221
4870044,0.5122733,0.461171503,0.453170892
4870099,0.764314284,0.461171503,0.327136782
4870406,0.186263766,0.461171503,0.478421522
4870433,0.728699797,0.461171503,0.484731695
4870448,0.375294504,0.461171503,0.311587104
4870531,0.613637609,0.571188866,0.482727508
4870532,0.953345022,0.571188866,0.502540951
4870708,0.980740781,0.599997959,0.495758468
4871007,0.860199441,0.65603907,0.465940599
4871152,0.975261629,0.530584731,0.460894419
4871199,0.501314996,0.461171503,0.43305517
4871230,0.39173196,0.622344027,0.537711107
4871232,0.641033368,0.738824415,0.590575603
4871234,0.408169415,0.571188866,0.495002806
4871255,0.824584954,0.461171503,0.419136294
4871259,0.495835845,0.530584731,0.388458628
4871275,0.63281464,0.461171503,0.356048646
4871299,0.745137253,0.599997959,0.529756396
4871312,0.772533012,0.461171503,0.482530346
4871715,0.690345734,0.68120623,0.746934102
4871736,0.687606159,0.461171503,0.485903791
4871780,0.536929483,0.461171503,0.418305009
4871785,0.342419593,0.461171503,0.506859572
4871792,0.849241137,0.622344027,0.539049322
4871818,0.758835132,0.530584731,0.378917776
4871938,0.717741494,0.725452298,0.582783855
4872294,0.21091995,0.461171503,0.498560656
4872340,0.531450331,0.571188866,0.478225654
4872356,0.788970467,0.669411187,0.558445497
4872357,0.854720289,0.461171503,0.447531506
4872368,0.794449619,0.530584731,0.414712186
4872391,0.802668347,0.599997959,0.491202506
4872392,0.69308531,0.599997959,0.504230468
4872396,0.821845378,0.783516551,0.622584951
4872422,0.542408635,0.461171503,0.470099805
4872437,0.725960221,0.599997959,0.486620747
4872449,0.443783902,0.571188866,0.432365069
4872452,0.906772232,0.669411187,0.549044388
4872455,0.756095556,0.571188866,0.461924943
4872487,0.556106515,0.599997959,0.521850417
4872877,0.325982138,0.461171503,0.47512979
4872917,0.169826311,0.461171503,0.415649995
4873021,0.262971892,0.530584731,0.55045608
4873067,0.191742918,0.461171503,0.426813972
4873227,0.997178237,0.530584731,0.521462639
4873264,0.293107227,0.461171503,0.488363419
4873277,0.19722207,0.461171503,0.405520161
4873714,0.876636897,0.530584731,0.479951178
4873789,0.460221358,0.461171503,0.43737264
4873806,0.498575421,0.530584731,0.457933394
4873837,0.969782478,0.669411187,0.544581509
4873859,0.975261629,0.599997959,0.447826655
4873892,0.690345734,0.530584731,0.490111828
4873909,0.972522054,0.622344027,0.606123586
4873948,0.684866583,0.461171503,0.347161809
4873951,0.449263054,0.530584731,0.505220183
4873965,0.545148211,0.461171503,0.407452504
4874480,0.994438661,0.571188866,0.520727005
4874494,0.328721714,0.461171503,0.370213637
4874531,0.583502274,0.461171503,0.41821723
4874539,0.980740781,0.599997959,0.455801678
4874549,0.539669059,0.461171503,0.434641386
4874663,0.531450331,0.461171503,0.513471246
4874666,0.956084598,0.530584731,0.467365894
4874668,0.312284258,0.461171503,0.424014144
4874669,0.213659526,0.461171503,0.484879457
4874716,0.909511808,0.571188866,0.510136186
4874721,0.18352419,0.461171503,0.338650983
4874759,0.857459865,0.530584731,0.486893271
4874772,0.402690264,0.461171503,0.448996119
4875272,0.328721714,0.530584731,0.462718569
4875371,0.975261629,0.640602094,0.528964051
4875399,0.934167991,0.599997959,0.5363135
4875422,0.545148211,0.530584731,0.457250479
4875449,0.846501562,0.599997959,0.593773826
4875464,0.394471536,0.461171503,0.393579013
4875469,0.487617117,0.461171503,0.445509205
4875532,0.339680018,0.599997959,0.512062401
4875537,0.925949263,0.640602094,0.543508903
4875590,0.454742206,0.530584731,0.473214939
4875591,0.939647143,0.461171503,0.496012623
4875850,0.805407923,0.622344027,0.469884793
4875882,0.75335598,0.530584731,0.504608335
4875914,0.764314284,0.68120623,0.509087467
4875989,0.871157745,0.530584731,0.468263658
4876010,0.624595913,0.599997959,0.531777515
4876017,0.621856337,0.530584731,0.503126347
4876056,0.747876829,0.622344027,0.515651629
4876087,0.39173196,0.599997959,0.684675927
4876098,0.520492028,0.622344027,0.595468898
4876616,0.797189195,0.599997959,0.464707428
4876639,0.358857049,0.461171503,0.422007662
4876670,0.37803408,0.530584731,0.47498865
4876780,0.934167991,0.599997959,0.503325235
4876782,0.676647855,0.571188866,0.525232415
4876863,0.490356693,0.461171503,0.408679068
4876880,0.484877541,0.571188866,0.460132193
4876909,0.199961646,0.461171503,0.455226389
4876948,0.873897321,0.599997959,0.426231429
4877310,0.64651252,0.622344027,0.508832913
4877336,0.723220645,0.461171503,0.362459118
4877341,0.238315709,0.461171503,0.389148134
4877376,0.84102241,0.599997959,0.473317655
4877442,0.980740781,0.571188866,0.476637703
4877452,0.690345734,0.622344027,0.561143179
4877495,0.942386719,0.691757255,0.583143466
4877549,0.695824886,0.599997959,0.477810601
4878015,0.969782478,0.669411187,0.484801824
4878079,0.517752452,0.461171503,0.560534504
4878162,0.342419593,0.461171503,0.446363748
4878166,0.597200153,0.738824415,0.52352389
4878194,0.580762698,0.530584731,0.422626371
4878227,0.284888499,0.461171503,0.350045151
4878252,0.78075174,0.599997959,0.51851647
4878266,0.679387431,0.744895493,0.572173137
4878283,0.799928771,0.571188866,0.522765472
4878289,0.619116761,0.599997959,0.508717588
4878309,0.432825599,0.461171503,0.389148134
4878343,0.906772232,0.571188866,0.44825741
4878830,0.301325955,0.461171503,0.427297339
4878868,0.701304038,0.571188866,0.434100349
4878898,0.964303326,0.622344027,0.513419047
4878930,0.312284258,0.461171503,0.386692301
4878939,0.367075777,0.461171503,0.430068677
4878977,0.742397677,0.599997959,0.50460144
4878981,0.580762698,0.640602094,0.546815866
4878987,0.630075064,0.622344027,0.580061112
4879016,0.736918525,0.530584731,0.407237532
4879019,0.999917813,0.73236139,0.555994497
4879475,0.78075174,0.461171503,0.393495353
4879498,0.643772944,0.461171503,0.453740433
4879539,0.893074352,0.530584731,0.51522889
4879571,0.764314284,0.530584731,0.592875228
4879575,0.254753164,0.461171503,0.410533892
4879579,0.19722207,0.461171503,0.408465837
4879633,0.860199441,0.571188866,0.512276272
4879685,0.945126294,0.530584731,0.513744747
4879705,0.70678319,0.571188866,0.617927025
4879725,0.925949263,0.530584731,0.398894923
4879752,0.978001205,0.766056433,0.585353047
4879757,0.57254397,0.461171503,0.407021917
4879774,0.457481782,0.461171503,0.406084143
4879819,0.462960934,0.530584731,0.434652134
4880175,0.920470111,0.571188866,0.533130804
4880308,0.868418169,0.599997959,0.559924975
4880336,0.895813928,0.530584731,0.397241935
4880363,0.27119062,0.461171503,0.37706637
4880365,0.397211112,0.65603907,0.570782631
4880372,0.676647855,0.571188866,0.499959932
4880378,0.846501562,0.701301818,0.491349393
4880423,0.468440085,0.571188866,0.427346732
4880475,0.224617829,0.461171503,0.266748184
4880491,0.819105802,0.530584731,0.406285462
4881115,0.786230891,0.571188866,0.604725724
4881117,0.402690264,0.571188866,0.523163022
4881142,0.262971892,0.461171503,0.405664442
4881200,0.57254397,0.571188866,0.486265428
4881272,0.446523478,0.530584731,0.435027759
4881293,0.630075064,0.530584731,0.377081748
4881321,0.408169415,0.571188866,0.436145636
4881340,0.191742918,0.461171503,0.33239266
4881469,0.364336201,0.461171503,0.538328703
4881847,0.213659526,0.461171503,0.482592942
4881897,0.78075174,0.599997959,0.490045486
4881914,0.96156375,0.530584731,0.507852975
4882030,0.849241137,0.571188866,0.457583101
4882099,0.580762698,0.571188866,0.540971075
4882100,0.695824886,0.530584731,0.424738384
4882108,0.493096269,0.530584731,0.592614954
4882139,0.446523478,0.530584731,0.555653248
4882141,0.309544682,0.530584731,0.486643259
4882162,0.942386719,0.530584731,0.433456431
4882184,0.410908991,0.461171503,0.463871867
4882672,0.57254397,0.530584731,0.453865187
4882761,0.501314996,0.571188866,0.46251097
4882770,0.394471536,0.530584731,0.47886757
4882786,0.731439373,0.461171503,0.434589851
4882817,0.284888499,0.461171503,0.290062076
4882822,0.824584954,0.461171503,0.360250645
4882856,0.986219933,0.640602094,0.499586605
4882881,0.528710756,0.461171503,0.369510819
4883311,0.945126294,0.599997959,0.492215994
4883537,0.490356693,0.571188866,0.502359313
4883994,0.805407923,0.461171503,0.369510819
4884004,0.723220645,0.461171503,0.403721685
4884076,0.945126294,0.530584731,0.433215037
4884102,0.775272588,0.461171503,0.412303555
4884239,0.983480357,0.571188866,0.486529713
4884242,0.819105802,0.461171503,0.393495353
4884263,0.534189907,0.461171503,0.41341788
4884294,0.912251383,0.530584731,0.404752206
4884363,0.975261629,0.530584731,0.492885194
4884376,0.504054572,0.461171503,0.395951243
4884984,0.172565887,0.461171503,0.335944989
4885009,0.657470824,0.571188866,0.471609813
4885012,0.167086735,0.461171503,0.321753797
4885037,0.364336201,0.530584731,0.460901548
4885073,0.939647143,0.571188866,0.425277739
4885084,0.939647143,0.461171503,0.446148011
4885153,0.638293792,0.461171503,0.398855881
4885155,0.583502274,0.461171503,0.419785138
4885170,0.232836557,0.461171503,0.349463418
4885198,0.917730535,0.530584731,0.474749637
4885263,0.920470111,0.571188866,0.436963729
4885745,0.230096981,0.461171503,0.393579013
4885755,0.783491316,0.530584731,0.396217067
4885784,0.419127719,0.461171503,0.482621457
4885840,0.476658813,0.461171503,0.405730882
4885859,0.315023834,0.461171503,0.434663856
4885876,0.191742918,0.461171503,0.33008948
4885892,0.545148211,0.461171503,0.474736384
4885974,0.797189195,0.461171503,0.296408283
4885981,0.821845378,0.461171503,0.420707158
4886018,0.799928771,0.461171503,0.429450514
4886046,0.90129308,0.599997959,0.469473696
4886449,0.246534436,0.461171503,0.486716566
4886455,0.980740781,0.530584731,0.423567823
4886469,0.498575421,0.571188866,0.468327319
4886473,0.975261629,0.599997959,0.513206587
4886483,0.898553504,0.599997959,0.477097835
4886498,0.805407923,0.461171503,0.369290188
4886504,0.254753164,0.530584731,0.440534499
4886522,0.635554216,0.530584731,0.533304818
4886616,0.90129308,0.461171503,0.439076486
4886660,0.890334776,0.640602094,0.472978064
4886688,0.750616405,0.710015322,0.61208236
4887097,0.967042902,0.530584731,0.437930244
4887110,0.230096981,0.530584731,0.433916121
4887158,0.64651252,0.710015322,0.607616187
4887195,0.934167991,0.640602094,0.628922484
4887202,0.553366939,0.669411187,0.594524959
4887205,0.282148923,0.530584731,0.376699299
4887213,0.284888499,0.461171503,0.419563612
4887223,0.531450331,0.530584731,0.470614618
4887258,0.19722207,0.530584731,0.398728103
4887304,0.249274012,0.461171503,0.454593712
4887625,0.260232316,0.461171503,0.429213399
4887653,0.69308531,0.571188866,0.500767604
4887734,0.43830475,0.530584731,0.402436254
4887767,0.534189907,0.530584731,0.467489478
4887784,0.553366939,0.530584731,0.500077354
4887807,0.799928771,0.599997959,0.526824374
4887810,0.356117473,0.571188866,0.411169327
4887822,0.791710043,0.571188866,0.430665685
4888409,0.347898745,0.461171503,0.420378013
4888421,0.709522766,0.530584731,0.505114998
4888426,0.78075174,0.530584731,0.434229517
4888463,0.879376473,0.65603907,0.518657614
4888480,0.769793436,0.622344027,0.538920819
4888518,0.564325242,0.461171503,0.428962314
4888549,0.167086735,0.461171503,0.317801667
4888584,0.501314996,0.461171503,0.480636647
4888599,0.336940442,0.461171503,0.284190551
4888625,0.682127007,0.461171503,0.435228588
4888672,0.723220645,0.461171503,0.423186249
4888686,0.967042902,0.571188866,0.492327682
4888705,0.723220645,0.461171503,0.404769667
4889228,0.895813928,0.571188866,0.47272927
4889237,0.57254397,0.461171503,0.40745858
4889278,0.64651252,0.640602094,0.52424515
4889302,0.958824174,0.530584731,0.508016264
4889309,0.838282834,0.599997959,0.500577105
4889369,0.545148211,0.599997959,0.480409458
4889419,0.25749274,0.461171503,0.336304428
4889428,0.671168703,0.622344027,0.516729695
4889458,0.405429839,0.571188866,0.486433658
4889819,0.745137253,0.691757255,0.552127854
4889822,0.446523478,0.599997959,0.485304781
4889865,0.583502274,0.461171503,0.428672682
4889876,0.90129308,0.68120623,0.549165409
4889931,0.953345022,0.530584731,0.381485879
4890045,0.997178237,0.68120623,0.56611119
4890691,0.651991672,0.571188866,0.498980435
4890699,0.583502274,0.461171503,0.418757007
4890718,0.786230891,0.571188866,0.5821362
4890800,0.473919237,0.622344027,0.552331776
4890976,0.493096269,0.599997959,0.624945179
4890980,0.591721002,0.530584731,0.469071293
4890999,0.676647855,0.530584731,0.468537232
4891372,0.980740781,0.669411187,0.502565269
4891481,0.350638321,0.461171503,0.36230758
4891565,0.454742206,0.571188866,0.588947983
4891945,0.178045039,0.461171503,0.475605
4891946,0.745137253,0.68120623,0.537102136
4892014,0.94786587,0.622344027,0.635458729
4892028,0.745137253,0.530584731,0.448199251
4892030,0.972522054,0.530584731,0.442946756
4892041,0.997178237,0.701301818,0.545862081
4892072,0.868418169,0.530584731,0.485754106
4892098,0.895813928,0.599997959,0.6127249
4892100,0.268451044,0.530584731,0.452668392
4892132,0.876636897,0.756033864,0.588169335
4892234,0.799928771,0.530584731,0.513918872
4892281,0.769793436,0.461171503,0.428710652
4892414,0.350638321,0.461171503,0.407774257
4892426,0.194482494,0.461171503,0.352548024
4892433,0.701304038,0.530584731,0.450454701
4892468,0.967042902,0.68120623,0.594745563
4892484,0.857459865,0.571188866,0.482327639
4892514,0.268451044,0.571188866,0.454068818
4892521,0.304065531,0.599997959,0.519544367
4892888,0.873897321,0.461171503,0.417371996
4892911,0.715001918,0.530584731,0.634704
4892926,0.410908991,0.718030969,0.570419157
4892962,0.958824174,0.530584731,0.495655224
4892975,0.575283546,0.530584731,0.438325904
4893002,0.682127007,0.599997959,0.496527745
4893010,0.578023122,0.530584731,0.437252013
4893064,0.90129308,0.461171503,0.401656943
4893086,0.761574708,0.669411187,0.620579807
4893133,0.224617829,0.461171503,0.434245694
4893142,0.304065531,0.461171503,0.43999493
4893149,0.813626651,0.640602094,0.529358557
4893437,0.27119062,0.461171503,0.438462285
4893439,0.854720289,0.622344027,0.47015652
4893485,0.882116048,0.461171503,0.348226527
4893501,0.904032656,0.622344027,0.484558212
4893509,0.282148923,0.530584731,0.444303778
